Variable,W-statistic,p-value,Normal (α=0.05)
ASC Unity,0.9330660986565779,0.06607552325974518,Yes
ASC Spiritual,0.9002914426445355,0.009955590985422487,No
ASC Blissful,0.9258786859779744,0.043069026425829084,No
ASC Insightfulness,0.9524298217277117,0.21155521666274868,Yes
ASC Disembodiment,0.9224465100254419,0.03518445913740117,No
ASC Impaired,0.8462812863528911,0.0006382967822286007,No
ASC Anxiety,0.7111984890735192,3.0574508221260263e-06,No
ASC Complex imagery,0.9210556706358553,0.03243122999598543,No
ASC Elementary imagery,0.7234428640651431,4.646808665739628e-06,No
ASC Audiovisual,0.9359945391913884,0.0787743013210661,Yes
ASC Changed,0.8765679059736388,0.002816437522286991,No
NDE Cognition,0.8915541738888929,0.006186249848286411,No
NDE Affect,0.9379486356296057,0.08860617874644468,Yes
NDE Paranormal,0.9353514566374429,0.07578724692031764,Yes
NDE Transcendental,0.9205873005563135,0.031555373096026566,No
MEQ Mystical,0.9058753771588782,0.013583769600402648,No
MEQ Positive,0.8563608422750827,0.0010306571838096018,No
MEQ Transcendental,0.914763467827427,0.022511566194447177,No
MEQ Inefability,0.863578471928484,0.0014655305051656453,No
MEQ Awe,0.7621257526878634,1.8772503020995892e-05,No
Post Social,0.9650549767160025,0.43461591550041623,Yes
Post Fusion,0.9539740409586949,0.23179607334436675,Yes
Post Setting,0.9180726355004651,0.027256654123190775,No
